Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.3054048656362348, 0.5420353982300885, 0.8048460293660121, 0.5283407025632605, 0.5029263936111111, 0.45785789722222225, 0.5007260502222223, test_data/imgs_masked/853_7_Cheering_Cheering_7_840_0_surgical.png
0.40090530331124735, 0.7266140064609705, 0.8890342229529272, 0.6560192510548524, 0.6941475972222222, 0.37413335277777776, 0.40539953333333334, test_data/imgs_masked/854_9_Press_Conference_Press_Conference_9_789_0_surgical.png
0.42392391628689235, 0.5372687445746528, 0.888724602593316, 0.5334587944878473, 0.6162347694444444, 0.4094559361111111, 0.4705398777777778, test_data/imgs_masked/855_51_Dresses_wearingdress_51_247_0_surgical.png
0.348899310148215, 0.2789449088181121, 0.8908147691171381, 0.34895382651799844, 0.5427003611111111, 0.5655673722222222, 0.5450409722222223, test_data/imgs_masked/856_13_Interview_Interview_2_People_Visible_13_492_0_surgical.png
0.40634843639861373, 0.3233830731614192, 0.8149902802660949, 0.2939567852737312, 0.5585925555555555, 0.5004062887777778, 0.5314914444444444, test_data/imgs_masked/857_36_Football_Football_36_201_0_surgical.png
0.34061219957139754, 0.6145176357693143, 0.8843010796440972, 0.6139327155219184, 0.6648149583333334, 0.39506202777777777, 0.4322281722222222, test_data/imgs_masked/858_41_Swimming_Swimming_41_199_0_surgical.png
0.42672579405737704, 0.37999099981589396, 0.8745975181704662, 0.2668133720022733, 0.510488595, 0.49091065666666667, 0.5593578388888889, test_data/imgs_masked/859_51_Dresses_wearingdress_51_759_0_surgical.png
0.4669350071957237, 0.48671280710320725, 0.8664249620939556, 0.5275059750205592, 0.6531341777777777, 0.42323580555555557, 0.4692908861111111, test_data/imgs_masked/860_39_Ice_Skating_iceskiing_39_889_0_surgical.png
0.3943743532227984, 0.7850515929198508, 0.9158573067344432, 0.7880418713609898, 0.6787725555555555, 0.3803636222222222, 0.3736689361111111, test_data/imgs_masked/861_9_Press_Conference_Press_Conference_9_339_0_surgical.png
0.4402990782057862, 0.3274787104622871, 0.8795243237720499, 0.4531281928366408, 0.56054005, 0.5017511215555556, 0.5103797733333333, test_data/imgs_masked/862_51_Dresses_wearingdress_51_126_0_surgical.png
0.31796054182381467, 0.420446724727236, 0.9140101465685614, 0.43152723641231144, 0.5290969416666667, 0.4968973275, 0.5125493722222222, test_data/imgs_masked/863_7_Cheering_Cheering_7_118_0_surgical.png
0.41516136055562036, 0.4942889996428988, 0.8732024235511894, 0.4880160431363689, 0.5348411916666667, 0.4508251555555556, 0.497033005, test_data/imgs_masked/864_0_Parade_Parade_0_429_0_surgical.png
0.43932351505055145, 0.24520407284007353, 0.7812938017003677, 0.30071949678308824, 0.5587228666666667, 0.51766261, 0.5452000888888889, test_data/imgs_masked/865_2_Demonstration_Protesters_2_56_0_surgical.png
0.30350806914180156, 0.2581890060240964, 0.8816070556640625, 0.2588660918086408, 0.7205018888888889, 0.3498242583333333, 0.36977524166666664, test_data/imgs_masked/866_13_Interview_Interview_On_Location_13_777_0_surgical.png
0.44599294662475586, 0.5266983509063721, 0.8973735570907593, 0.547065019607544, 0.566479, 0.48928227305555555, 0.5222927222222222, test_data/imgs_masked/867_49_Greeting_peoplegreeting_49_667_0_surgical.png
0.38812420584938745, 0.1370650204745206, 0.8418244448575106, 0.24960847334428268, 0.5484626027777778, 0.541472275, 0.5562427944444445, test_data/imgs_masked/868_2_Demonstration_Demonstrators_2_204_0_surgical.png
0.3913883575021404, 0.4366664102632705, 0.9081312205693494, 0.47801297331509524, 0.5324582583333334, 0.5002182271388889, 0.5107773, test_data/imgs_masked/869_17_Ceremony_Ceremony_17_171_0_surgical.png
0.3746504889594184, 0.4719456990559896, 0.9121183607313368, 0.4532896253797743, 0.5208180944444445, 0.5068244788888889, 0.5329872083333334, test_data/imgs_masked/870_2_Demonstration_Protesters_2_337_0_surgical.png
0.35070416758178546, 0.4109888855552418, 0.8405294354501339, 0.36862346031260457, 0.6623728333333333, 0.3610619222222222, 0.4332323055555556, test_data/imgs_masked/871_8_Election_Campain_Election_Campaign_8_479_0_surgical.png
0.44382888793945313, 0.49022918701171875, 0.8472918701171875, 0.4832113647460938, 0.65422125, 0.38692238888888886, 0.4385612527777778, test_data/imgs_masked/872_12_Group_Large_Group_12_Group_Large_Group_12_219_0_surgical.png
0.49155597029061154, 0.8112932402512123, 0.865557966561153, 0.6290418690648573, 0.6809561, 0.3216654027777778, 0.3915828055555556, test_data/imgs_masked/873_11_Meeting_Meeting_11_Meeting_Meeting_11_317_0_surgical.png
0.350570538722047, 0.5980283404709003, 0.8965997258457569, 0.42582968615610667, 0.7117436666666667, 0.3287133527777778, 0.3835085972222222, test_data/imgs_masked/874_7_Cheering_Cheering_7_672_0_surgical.png
0.39832447193287035, 0.2508960865162037, 0.8692472104673032, 0.32687626591435187, 0.5449060916666667, 0.5337102166666666, 0.5537935722222223, test_data/imgs_masked/875_36_Football_Football_36_131_0_surgical.png
0.42759531194513495, 0.4801301435990767, 0.8845266168767756, 0.46928544477982953, 0.6541629055555556, 0.3776512361111111, 0.4437337777777778, test_data/imgs_masked/876_15_Stock_Market_Stock_Market_15_679_0_surgical.png
0.3395864633413462, 0.7937945087139423, 0.9102133413461538, 0.7928562575120193, 0.6378452944444444, 0.38159159444444446, 0.39924345, test_data/imgs_masked/877_2_Demonstration_Demonstration_Or_Protest_2_931_0_surgical.png
0.4003289627702269, 0.213897705078125, 0.8847708506126927, 0.3688291784835188, 0.5122349305555556, 0.5770818027777778, 0.5095734472222222, test_data/imgs_masked/878_17_Ceremony_Ceremony_17_789_0_surgical.png
0.3420562744140625, 0.518295951511549, 0.904296875, 0.47806913956351904, 0.5273395916666667, 0.4871816766666667, 0.5298283694444444, test_data/imgs_masked/879_7_Cheering_Cheering_7_342_0_surgical.png
0.4137327741868425, 0.25958512561156016, 0.8684482385616491, 0.23878664073377553, 0.5267233083333334, 0.5093496222222222, 0.5643634, test_data/imgs_masked/880_52_Photographers_photographertakingphoto_52_844_0_surgical.png
0.4151205714744858, 0.4293251520470728, 0.8740041225771361, 0.4109752027294304, 0.5531182611111111, 0.4719640222222222, 0.5285108194444444, test_data/imgs_masked/881_50_Celebration_Or_Party_houseparty_50_566_0_surgical.png
0.3896794095208691, 0.35307345220996206, 0.9117563778592139, 0.4441962138347473, 0.5508253888888889, 0.5176168575, 0.5181735388888888, test_data/imgs_masked/882_52_Photographers_photographertakingphoto_52_582_0_surgical.png
0.49134162013516103, 0.5433476297889507, 0.9157712347424591, 0.5721786280594964, 0.6831110555555555, 0.41279513888888886, 0.4431939277777778, test_data/imgs_masked/883_19_Couple_Couple_19_873_0_surgical.png
0.37151786608573717, 0.5524350679837741, 0.9027371528821114, 0.5072537935697116, 0.6888421944444444, 0.35902629444444445, 0.40396027777777777, test_data/imgs_masked/884_41_Swimming_Swimming_41_714_0_surgical.png
0.46324051518143317, 0.4413717081258585, 0.821921883048592, 0.37583649464142627, 0.64719605, 0.3826664444444444, 0.4920585697222222, test_data/imgs_masked/885_58_Hockey_icehockey_puck_58_895_0_surgical.png
0.4289581298828125, 0.44904022216796874, 0.8402309417724609, 0.5024139404296875, 0.657106, 0.4027572944444444, 0.4532406277777778, test_data/imgs_masked/886_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_82_0_surgical.png
0.42756500244140627, 0.68203125, 0.9085563659667969, 0.5069346110026042, 0.6780750555555556, 0.34115806111111113, 0.4211774888888889, test_data/imgs_masked/887_18_Concerts_Concerts_18_428_0_surgical.png
0.5010001585655606, 0.32327364892074745, 0.8823031395980993, 0.5918918884906572, 0.5898106777777777, 0.5389702111111111, 0.48241864166666665, test_data/imgs_masked/888_17_Ceremony_Ceremony_17_207_0_surgical.png
0.3968189239501953, 0.5857765197753906, 0.840273666381836, 0.5412910461425782, 0.6142634916666667, 0.4116689777777778, 0.4885206791666667, test_data/imgs_masked/889_57_Angler_peoplefishing_57_179_0_surgical.png
0.3730802536010742, 0.7439464992947049, 0.9026222229003906, 0.6450381808810763, 0.6680055555555555, 0.3675961111111111, 0.41038444444444444, test_data/imgs_masked/890_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_900_0_surgical.png
0.3324726063718078, 0.23931490990423387, 0.7873403897849462, 0.20932170908938172, 0.4993795345277778, 0.5273421305555556, 0.5393878333333333, test_data/imgs_masked/891_2_Demonstration_Demonstrators_2_87_0_surgical.png
0.46532703421966376, 0.31589708830180924, 0.8984806886193348, 0.5642403942799707, 0.5913660166666667, 0.5236751666666667, 0.4898103861111111, test_data/imgs_masked/892_12_Group_Group_12_Group_Group_12_238_0_surgical.png
0.3158924819987866, 0.84375, 0.9148068960745913, 0.7998141670746765, 0.6558948888888889, 0.34035523611111107, 0.3589542694444444, test_data/imgs_masked/893_51_Dresses_wearingdress_51_182_0_surgical.png
0.42901266056255705, 0.5747794269645301, 0.9063151561430771, 0.6238813191434763, 0.6322001555555555, 0.432409625, 0.4491777361111111, test_data/imgs_masked/894_52_Photographers_photographertakingphoto_52_153_0_surgical.png
0.42951374053955077, 0.8563621520996094, 0.8974159240722657, 0.7615509033203125, 0.6908130555555556, 0.3355507, 0.3465465333333333, test_data/imgs_masked/895_0_Parade_Parade_0_29_0_surgical.png
0.5771203994750976, 0.6895147323608398, 0.8611186981201172, 0.49307937622070314, 0.7498698777777778, 0.33898895, 0.3772632222222222, test_data/imgs_masked/896_30_Surgeons_Surgeons_30_142_0_surgical.png
0.34519326566445707, 0.4889392274798769, 0.9101721253057923, 0.47761967206242106, 0.6718199305555556, 0.3730055277777778, 0.4181914277777778, test_data/imgs_masked/897_47_Matador_Bullfighter_matadorbullfighting_47_778_0_surgical.png
0.43850220109228055, 0.46287225705329155, 0.8296976597705231, 0.28558866207876177, 0.5137146083333334, 0.48426854166666666, 0.5763428694444445, test_data/imgs_masked/898_24_Soldier_Firing_Soldier_Firing_24_608_0_surgical.png
0.4239143880208333, 0.385400390625, 0.9091080729166666, 0.4886083984375, 0.5590665444444445, 0.48434638611111114, 0.4995950866111111, test_data/imgs_masked/899_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_138_0_surgical.png
0.3718417697482639, 0.3255093044704861, 0.8322845458984375, 0.2261074490017361, 0.4979415091666667, 0.5193451722222222, 0.5557969611111111, test_data/imgs_masked/900_12_Group_Group_12_Group_Group_12_198_0_surgical.png
0.3771639737215909, 0.5808590975674716, 0.9148837002840909, 0.5596452192826704, 0.6667046222222222, 0.36995903611111114, 0.41644070833333335, test_data/imgs_masked/901_50_Celebration_Or_Party_houseparty_50_321_0_surgical.png
0.39631342694042176, 0.4522763384066946, 0.8532876115504319, 0.4411500760210239, 0.6592869027777778, 0.3725003138888889, 0.43819519444444444, test_data/imgs_masked/902_10_People_Marching_People_Marching_2_396_0_surgical.png
0.3253533855762357, 0.1516747568167892, 0.8486645268458947, 0.14391730813419118, 0.5337619833333334, 0.5453956944444445, 0.5643965277777778, test_data/imgs_masked/903_13_Interview_Interview_Sequences_13_287_0_surgical.png
0.44572963071673105, 0.5654494039128336, 0.8862939041652037, 0.7127855279472437, 0.6493395916666667, 0.4518410944444444, 0.4318737194444444, test_data/imgs_masked/904_18_Concerts_Concerts_18_357_0_surgical.png
0.4859615125154194, 0.5584429690712377, 0.9106272647255346, 0.4934533771715666, 0.6474887222222222, 0.3484522277777778, 0.44549117222222223, test_data/imgs_masked/905_30_Surgeons_Surgeons_30_117_0_surgical.png
0.364648402422324, 0.7491540141489313, 0.8834013664859465, 0.6724313319414511, 0.6401495722222222, 0.39047313333333333, 0.44183750555555557, test_data/imgs_masked/906_9_Press_Conference_Press_Conference_9_281_0_surgical.png
0.33974898488898025, 0.459361427708676, 0.9083818134508634, 0.5342162282843339, 0.5268062638888888, 0.5106936444444444, 0.4987844613888889, test_data/imgs_masked/907_3_Riot_Riot_3_578_0_surgical.png
0.367616753829153, 0.5714882298519737, 0.8660651759097451, 0.5472307707134046, 0.6544165916666667, 0.39960880555555556, 0.45477735277777775, test_data/imgs_masked/908_2_Demonstration_Protesters_2_746_0_surgical.png
0.3646390840604708, 0.2738700305228626, 0.8728917770055465, 0.26577309612587935, 0.5320777680555555, 0.5300611194444445, 0.5579637055555555, test_data/imgs_masked/909_61_Street_Battle_streetfight_61_468_0_surgical.png
0.3936348380623283, 0.6204750144874657, 0.9069804097269918, 0.6062025133070055, 0.6486049222222222, 0.3781991, 0.42772588333333333, test_data/imgs_masked/910_12_Group_Group_12_Group_Group_12_198_0_surgical.png
0.3771979219170027, 0.2386428668934812, 0.8836702736475135, 0.4139811197916667, 0.5378116611111111, 0.5232285361111111, 0.5062671880555556, test_data/imgs_masked/911_44_Aerobics_Aerobics_44_709_0_surgical.png
0.43572030416349083, 0.8480079464796113, 0.8252168981040396, 0.8834727217511433, 0.68256975, 0.4215503861111111, 0.38665730555555555, test_data/imgs_masked/912_9_Press_Conference_Press_Conference_9_33_0_surgical.png
0.446627838443024, 0.4140902432528409, 0.8288380015980114, 0.48215708106455174, 0.634, 0.4328774777777778, 0.47927349444444445, test_data/imgs_masked/913_12_Group_Group_12_Group_Group_12_1019_0_surgical.png
0.4184624942732446, 0.42517165195794754, 0.8302778079185957, 0.44326292438271603, 0.6516771222222222, 0.40368781666666664, 0.46519089444444445, test_data/imgs_masked/914_2_Demonstration_Demonstrators_2_373_0_surgical.png
0.4293032691592262, 0.6337169828869048, 0.9009576706659226, 0.5654000418526786, 0.6822380555555556, 0.3702224444444444, 0.4248031305555556, test_data/imgs_masked/915_11_Meeting_Meeting_11_Meeting_Meeting_11_415_0_surgical.png
0.35672979619203093, 0.5202071265116938, 0.9064793047874466, 0.48687724619786116, 0.6315687611111112, 0.3698133333333333, 0.4443502861111111, test_data/imgs_masked/916_9_Press_Conference_Press_Conference_9_840_0_surgical.png
0.261474609375, 0.43321446010044645, 0.9183436802455357, 0.5428570338657924, 0.5378018888888889, 0.529639375, 0.5071147469444445, test_data/imgs_masked/917_35_Basketball_basketballgame_ball_35_541_0_surgical.png
0.2602431161063058, 0.4089795793805804, 0.9146392822265625, 0.40993129185267857, 0.6422839722222222, 0.34962805555555554, 0.41551085555555556, test_data/imgs_masked/918_7_Cheering_Cheering_7_343_0_surgical.png
0.3295866466703869, 0.7439784458705357, 0.7935814267113095, 0.9080990745907738, 0.6451755722222222, 0.47311807777777776, 0.4022503972222222, test_data/imgs_masked/919_8_Election_Campain_Election_Campaign_8_194_0_surgical.png
0.4341797867441565, 0.7284702207983994, 0.8574873761432927, 0.6198001024199695, 0.7085178333333333, 0.3652612777777778, 0.39405422222222225, test_data/imgs_masked/920_51_Dresses_wearingdress_51_606_0_surgical.png
0.4519089408542799, 0.2995247218919837, 0.9092410543690557, 0.5062036928923234, 0.5629228444444444, 0.52634415, 0.4898961213888889, test_data/imgs_masked/921_12_Group_Large_Group_12_Group_Large_Group_12_788_0_surgical.png
0.3549923571238077, 0.32422610363328314, 0.9092147398186496, 0.39388756196661645, 0.5368848527777778, 0.5079608677777778, 0.5154881425, test_data/imgs_masked/922_5_Car_Accident_Car_Crash_5_1011_0_surgical.png
0.4188774956597222, 0.41025641025641024, 0.8754676753639156, 0.4074905265090812, 0.6426369666666667, 0.3740494, 0.42865939722222224, test_data/imgs_masked/923_33_Running_Running_33_256_0_surgical.png
0.4127721013249578, 0.48354855099239863, 0.8646405194256757, 0.4884750778610642, 0.5926117777777777, 0.42124388888888886, 0.4956694013888889, test_data/imgs_masked/924_44_Aerobics_Aerobics_44_106_0_surgical.png
0.3092580159505208, 0.19836298624674478, 0.8408425649007162, 0.21518605550130207, 0.5314872361111111, 0.5610699111111112, 0.53529025, test_data/imgs_masked/925_28_Sports_Fan_Sports_Fan_28_770_0_surgical.png
0.3917094110285194, 0.33403504010543084, 0.8827485019720874, 0.41462307531856796, 0.5390751916666666, 0.49497818222222223, 0.515316075, test_data/imgs_masked/926_16_Award_Ceremony_Awards_Ceremony_16_224_0_surgical.png
0.41091965184067236, 0.3005677590638528, 0.9060551366764745, 0.4920302882339015, 0.5271756555555556, 0.5484454944444445, 0.48138184444444443, test_data/imgs_masked/927_13_Interview_Interview_On_Location_13_513_0_surgical.png
0.39920728115205567, 0.2814271639933628, 0.885842472402747, 0.36515767595409293, 0.5492338916666667, 0.5156440761111111, 0.53171585, test_data/imgs_masked/928_41_Swimming_Swimmer_41_358_0_surgical.png
0.38700745322487573, 0.5678856589577415, 0.9120844060724432, 0.6272229281338778, 0.5627113777777778, 0.496695965, 0.49025415916666665, test_data/imgs_masked/929_45_Balloonist_Balloonist_45_70_0_surgical.png
0.42570212579542593, 0.4408875742266255, 0.9036925531202747, 0.5222538363549017, 0.6079342416666667, 0.44862101388888886, 0.4911145027777778, test_data/imgs_masked/930_9_Press_Conference_Press_Conference_9_583_0_surgical.png
0.5041691221039871, 0.38225897427262934, 0.9052986934267241, 0.6911355906519396, 0.559151575, 0.5363544638888889, 0.42859019444444446, test_data/imgs_masked/931_16_Award_Ceremony_Awards_Ceremony_16_280_0_surgical.png
0.3803290390386814, 0.6118766970750762, 0.9214496147341844, 0.6658273092130336, 0.6606484833333334, 0.41032426666666666, 0.4310833138888889, test_data/imgs_masked/932_8_Election_Campain_Election_Campaign_8_145_0_surgical.png
0.4562147057574728, 0.5255267599354619, 0.7718474014945652, 0.19190408457880434, 0.5793020472222222, 0.2873986111111111, 0.5538974138888889, test_data/imgs_masked/933_41_Swimming_Swimmer_41_10_0_surgical.png
