Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.3949851248228266,0.4321094620047583,0.8879809781233127,0.5371370583322084,0.5495860833333334,0.4924606666666666,0.4900009313888889, test_data/imgs_masked/716_18_Concerts_Concerts_18_506_0_surgical.png
0.3157937763542529,0.5703622173789321,0.9107473007101096,0.6208730533423014,0.6189922027777778,0.409106425,0.4492265833333333, test_data/imgs_masked/717_25_Soldier_Patrol_Soldier_Patrol_25_728_0_surgical.png
0.3613026079613617,0.628230977147706,0.8899266960915555,0.7263565349221676,0.601586,0.4312502555555555,0.4594882944444444, test_data/imgs_masked/718_3_Riot_Riot_3_405_0_surgical.png
0.3630282084147135,0.3512725830078125,0.8658266067504883,0.370648701985677,0.5342156111111112,0.5026574507222222,0.5289374916666667, test_data/imgs_masked/720_19_Couple_Couple_19_50_0_surgical.png
0.4348741678091196,0.4500838059645433,0.914696033184345,0.5449770413912259,0.5175405158333334,0.4919367955555556,0.4865100722222222, test_data/imgs_masked/722_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_862_0_surgical.png
0.4601107677781438,0.4661155608763178,0.8869717149849398,0.4355737157614834,0.6454941527777778,0.3808637833333333,0.4750233138888889, test_data/imgs_masked/723_50_Celebration_Or_Party_houseparty_50_458_0_surgical.png
0.4400354310786923,0.7092411318304819,0.9129173236186278,0.5564525753426153,0.6908519722222222,0.3464840555555555,0.4083853611111111, test_data/imgs_masked/724_13_Interview_Interview_On_Location_13_944_0_surgical.png
0.3946750684716235,0.4639366412984914,0.9063692640984196,0.5391389693336925,0.6710506111111111,0.390000175,0.4040142583333333, test_data/imgs_masked/725_13_Interview_Interview_On_Location_13_684_0_surgical.png
0.3685168926532451,0.4319575383112981,0.9160933274489182,0.6020028921274039,0.5492200555555555,0.5045336763888889,0.4758245833333333, test_data/imgs_masked/727_13_Interview_Interview_On_Location_13_186_0_surgical.png
0.3878837253736413,0.2922554016113281,0.9127082824707032,0.4217801301375679,0.521659375,0.5354342861111111,0.5082791861111111, test_data/imgs_masked/731_13_Interview_Interview_2_People_Visible_13_424_0_surgical.png
0.3185276426117995,0.845452670393319,0.9112137366985452,0.7327472555226293,0.7418464861111111,0.3513794249999999,0.3078397499999999, test_data/imgs_masked/733_18_Concerts_Concerts_18_43_0_surgical.png
0.4345617461622807,0.6858552631578947,0.9087196483946683,0.5495475635193942,0.6511178055555555,0.3591671111111111,0.445456775, test_data/imgs_masked/734_12_Group_Large_Group_12_Group_Large_Group_12_327_0_surgical.png
0.4575024040377869,0.3102673900370695,0.8982693419164541,0.4529608901666135,0.6316304722222222,0.4347443583333333,0.4437130444444444, test_data/imgs_masked/735_44_Aerobics_Aerobics_44_168_0_surgical.png
0.4426342010498046,0.5014373779296875,0.9080802917480468,0.5356765747070312,0.5444572444444444,0.4628380111111111,0.4893819666666666, test_data/imgs_masked/736_1_Handshaking_Handshaking_1_343_0_surgical.png
0.3609241794895481,0.5006878827069257,0.9026062424118454,0.4631034232474662,0.6688817777777778,0.3592128972222222,0.4221284027777778, test_data/imgs_masked/737_13_Interview_Interview_Sequences_13_20_0_surgical.png
0.348557998194839,0.4799826882102272,0.908773711233428,0.4936471650094697,0.6527525472222222,0.37795825,0.4308793444444444, test_data/imgs_masked/740_2_Demonstration_Political_Rally_2_128_0_surgical.png
0.3613742828369141,0.644720458984375,0.9187313079833984,0.6370035171508789,0.5688548055555556,0.4593515972222222,0.4999479376666667, test_data/imgs_masked/742_28_Sports_Fan_Sports_Fan_28_857_0_surgical.png
0.3970139213230299,0.4529908553413723,0.9063203231148098,0.5200834854789402,0.6323434444444445,0.4227412694444444,0.4563994638888889, test_data/imgs_masked/744_16_Award_Ceremony_Awards_Ceremony_16_130_0_surgical.png
0.3547005286583534,0.5194866473858173,0.9079928555331388,0.5284722296746223,0.6332707083333333,0.3977901111111111,0.4504937777777777, test_data/imgs_masked/747_45_Balloonist_Balloonist_45_365_0_surgical.png
0.3876751986416903,0.5561204390092329,0.8919750560413707,0.5376115278764204,0.63738125,0.3999435,0.4563907861111111, test_data/imgs_masked/749_10_People_Marching_People_Marching_2_433_0_surgical.png
0.3973966031461148,0.3766314532305743,0.8128942541173987,0.307899268897804,0.5077067611111111,0.4440028777777778,0.5330408805555555, test_data/imgs_masked/750_20_Family_Group_Family_Group_20_799_0_surgical.png
0.2728551691228693,0.5227394797585228,0.9081612326882104,0.4811215487393466,0.7113100833333333,0.335172325,0.3524800833333333, test_data/imgs_masked/751_2_Demonstration_Demonstrators_2_88_0_surgical.png
0.3593373400099734,0.4443239252618018,0.8642996930061503,0.4907797955452128,0.5471109666666667,0.4678457972222222,0.4990467483888889, test_data/imgs_masked/752_0_Parade_Parade_0_552_0_surgical.png
0.3716236136810124,0.4297528183251096,0.8889040584452668,0.3398915787189328,0.6635047222222222,0.3464882111111111,0.4279094972222222, test_data/imgs_masked/754_57_Angler_peoplefishing_57_570_0_surgical.png
0.4712182870182966,0.4669455098364637,0.8187338082901554,0.255929897486237,0.5009319277222222,0.4668149527777778,0.5837680138888889, test_data/imgs_masked/757_12_Group_Large_Group_12_Group_Large_Group_12_216_0_surgical.png
0.3697603665865384,0.5146836500901443,0.9069119966947116,0.5490793081430289,0.5419208666666666,0.5106077630555556,0.5040431366666667, test_data/imgs_masked/758_13_Interview_Interview_On_Location_13_1000_0_surgical.png
0.3951991516866802,0.5262023549021027,0.8725203525872878,0.4740925541630498,0.5390326638888889,0.4582420722222222,0.5164910666666667, test_data/imgs_masked/759_29_Students_Schoolkids_Students_Schoolkids_29_442_0_surgical.png
0.4325094784007353,0.3011187385110294,0.8329027961282169,0.3970589731253829,0.558897125,0.4776078083333333,0.5021217871111111, test_data/imgs_masked/761_2_Demonstration_Political_Rally_2_433_0_surgical.png
0.3536014658882018,0.4192922663561163,0.9079908075179646,0.4531582919034091,0.5439302361111111,0.5049588872222223,0.5207173730555555, test_data/imgs_masked/762_35_Basketball_basketballgame_ball_35_423_0_surgical.png
0.3995651737336189,0.5069693288495464,0.8274262951266381,0.4991947297127016,0.6638586472222222,0.3997301194444444,0.4700389194444444, test_data/imgs_masked/763_2_Demonstration_Political_Rally_2_349_0_surgical.png
0.3435305402578552,0.4204893685429474,0.8996395257001366,0.4369992115458504,0.5188862455555555,0.5058061877777777,0.5108950905555556, test_data/imgs_masked/764_10_People_Marching_People_Marching_2_790_0_surgical.png
0.3309471978081597,0.47811279296875,0.9117838541666666,0.4893202039930555,0.6430776944444445,0.3859142083333333,0.4384689444444444, test_data/imgs_masked/766_58_Hockey_icehockey_puck_58_794_0_surgical.png
0.3073253381720797,0.3289358480528452,0.8251485366488128,0.335798171930438,0.4943221516666666,0.5138097683333334,0.4980474604444444, test_data/imgs_masked/769_37_Soccer_Soccer_37_603_0_surgical.png
0.4217317495773087,0.303531931407416,0.8526347146105411,0.4679622365467584,0.5748672638888889,0.5118634675,0.5114040958333333, test_data/imgs_masked/771_47_Matador_Bullfighter_Matador_Bullfighter_47_377_0_surgical.png
0.4137670156118032,0.4607047003668708,0.904259140427048,0.5941314697265625,0.5868623833333333,0.4751976333333333,0.4810852408333333, test_data/imgs_masked/772_9_Press_Conference_Press_Conference_9_800_0_surgical.png
0.3214619954427083,0.5238517992424242,0.8800730849757339,0.5160023082386364,0.6358879833333333,0.4071741388888888,0.4615558597222222, test_data/imgs_masked/774_21_Festival_Festival_21_452_0_surgical.png
0.4427301507247121,0.5278288188733553,0.8772145321494654,0.3792580052425987,0.6399636583333334,0.3658507138888889,0.4826817222222222, test_data/imgs_masked/775_0_Parade_Parade_0_470_0_surgical.png
0.433520309324187,0.4338056362741361,0.9072005109089176,0.5163871951219512,0.5430053027777778,0.4791198722222222,0.4772539583333333, test_data/imgs_masked/776_10_People_Marching_People_Marching_2_962_0_surgical.png
0.4185479701250449,0.5158119640131106,0.907947584130298,0.4993636909572557,0.5634031111111111,0.4337086666666667,0.5051719133333333, test_data/imgs_masked/777_12_Group_Group_12_Group_Group_12_130_0_surgical.png
0.3862286624136001,0.30587031759577,0.9038834141050917,0.3640671489394714,0.5270429083333333,0.5135252861111111,0.5132099444444445, test_data/imgs_masked/778_16_Award_Ceremony_Awards_Ceremony_16_552_0_surgical.png
0.357993910047743,0.6223263210720487,0.8880740695529514,0.5362725151909722,0.6405043888888888,0.3813832083333333,0.4528186472222222, test_data/imgs_masked/779_12_Group_Large_Group_12_Group_Large_Group_12_27_0_surgical.png
0.4065128673206676,0.5383678783069957,0.9083160053599963,0.5145998868075284,0.682579125,0.3636705722222222,0.3970448333333333, test_data/imgs_masked/782_41_Swimming_Swimmer_41_650_0_surgical.png
0.3940848214285714,0.4112688337053571,0.884376961844308,0.4171622140066964,0.5453799611111111,0.4983481375,0.5302605777777778, test_data/imgs_masked/783_12_Group_Large_Group_12_Group_Large_Group_12_221_0_surgical.png
0.417895270782767,0.5385434048847088,0.8468716815837378,0.4230554080703883,0.6644696861111111,0.3462395277777778,0.4480527444444444, test_data/imgs_masked/785_20_Family_Group_Family_Group_20_87_0_surgical.png
0.3953329233022836,0.6215583605644031,0.9080462333483572,0.5287381685697116,0.6910860277777777,0.3487215555555555,0.404071, test_data/imgs_masked/786_57_Angler_peoplefishing_57_866_0_surgical.png
0.3965202264026203,0.5350168953954646,0.882680167139104,0.5377939950048396,0.6669372555555555,0.4032544361111111,0.4540897416666666, test_data/imgs_masked/787_56_Voter_peoplevoting_56_927_0_surgical.png
0.3867062655362216,0.5367851257324219,0.8951934467662465,0.4481006969105113,0.6605661666666667,0.3515968416666666,0.4438820944444444, test_data/imgs_masked/788_57_Angler_peoplefishing_57_866_0_surgical.png
0.4221053189518048,0.5721787217581371,0.9155997912969616,0.6368306759652008,0.6751732305555556,0.4022884583333333,0.408595625, test_data/imgs_masked/789_41_Swimming_Swimming_41_726_0_surgical.png
0.4475403988000118,0.4235365896513968,0.9103309168960108,0.4603922294847893,0.6123606388888889,0.4287004694444444,0.4751974472222222, test_data/imgs_masked/791_44_Aerobics_Aerobics_44_494_0_surgical.png
0.4259206598455256,0.7109683643687855,0.8517735221169211,0.8115726817737926,0.6837302222222222,0.448469025,0.3807620472222222, test_data/imgs_masked/792_44_Aerobics_Aerobics_44_108_0_surgical.png
0.4224614894136469,0.2116855053191489,0.9064407348632812,0.4329842100752161,0.71474175,0.3804087,0.3376206611111111, test_data/imgs_masked/793_51_Dresses_wearingdress_51_471_0_surgical.png
0.3988921554000289,0.4001724808304398,0.8981487132884838,0.4483026575159143,0.52769055,0.5059081422222222,0.5053097633333333, test_data/imgs_masked/795_0_Parade_Parade_0_491_0_surgical.png
0.3728748957316081,0.6515703201293945,0.8863223393758138,0.4916168848673503,0.6446684944444444,0.3444490444444444,0.4462160694444445, test_data/imgs_masked/797_12_Group_Group_12_Group_Group_12_431_0_surgical.png
0.3444328308105469,0.5066981959987331,0.9053056046769424,0.617091823268581,0.6568180944444444,0.4300629666666666,0.43067905, test_data/imgs_masked/798_42_Car_Racing_Nascar_42_676_0_surgical.png
0.391441545988384,0.5059866654245477,0.8996070058722245,0.5439786409076891,0.5614070666666666,0.4838280472222222,0.5007999027777778, test_data/imgs_masked/800_28_Sports_Fan_Sports_Fan_28_862_0_surgical.png
0.3548174367367642,0.4796872925989836,0.9005489904903671,0.3902898992149575,0.5519668833333333,0.4872340277777778,0.5422749, test_data/imgs_masked/801_13_Interview_Interview_Sequences_13_135_0_surgical.png
0.4208279639175257,0.3688183027444426,0.8888228898195877,0.3810369747201192,0.8759576944444445,0.3371150638888889,0.1674713611111111, test_data/imgs_masked/803_12_Group_Group_12_Group_Group_12_358_0_surgical.png
0.370966485206117,0.5283687943262412,0.9141841374390516,0.5445585318490969,0.6315208111111111,0.4046200222222222,0.4530151583333333, test_data/imgs_masked/805_44_Aerobics_Aerobics_44_783_0_surgical.png
0.3265537359775641,0.6105857914329594,0.912711901542468,0.6282995501135149,0.5428948833333334,0.4832934047222222,0.4978590038888889, test_data/imgs_masked/806_35_Basketball_Basketball_35_84_0_surgical.png
0.4495584106445312,0.483343994140625,0.91663916015625,0.5197265625,0.5508610472222222,0.5303325194444445,0.5149450619444444, test_data/imgs_masked/807_8_Election_Campain_Election_Campaign_8_317_0_surgical.png
0.4680537009725765,0.4146896673708546,0.9136265345982144,0.7160152513153699,0.6092559444444444,0.5066758897222222,0.4503300361111111, test_data/imgs_masked/811_12_Group_Group_12_Group_Group_12_51_0_surgical.png
0.4558810963350184,0.4009090647977941,0.9014765122357536,0.5182559742647059,0.5551273666666666,0.50238778425,0.4733114861111111, test_data/imgs_masked/813_20_Family_Group_Family_Group_20_1037_0_surgical.png
0.423924560546875,0.4727415114182692,0.912106182391827,0.5204524113581731,0.5347796972222222,0.4986071012222222,0.4962144555555555, test_data/imgs_masked/815_43_Row_Boat_Rowboat_43_902_0_surgical.png
0.4028201525724387,0.756619610363924,0.8873897504202927,0.6992473360858386,0.7094339583333333,0.3493256027777778,0.3532875, test_data/imgs_masked/818_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_202_0_surgical.png
0.3220565259157114,0.3770893039415829,0.9049411179432316,0.383716679098618,0.6636106666666667,0.3659203888888889,0.4229147277777778, test_data/imgs_masked/820_13_Interview_Interview_Sequences_13_329_0_surgical.png
0.3882977933489203,0.4537943076623327,0.8665201228900548,0.4554562162598844,0.5700592083333333,0.4523668333333333,0.5135926361111111, test_data/imgs_masked/825_9_Press_Conference_Press_Conference_9_801_0_surgical.png
0.342054586420968,0.6195730186370482,0.9081140791860624,0.5166281692822426,0.6232244722222222,0.3574822222222222,0.4481977138888889, test_data/imgs_masked/829_42_Car_Racing_Nascar_42_1023_0_surgical.png
0.3425981475085747,0.2507627161537729,0.898156142816311,0.3791925197694359,0.5562279805555556,0.5479431305555555,0.5374608694444445, test_data/imgs_masked/831_13_Interview_Interview_On_Location_13_896_0_surgical.png
0.4074962777151188,0.4171043718364877,0.860414316956426,0.4275319274042694,0.6526579222222222,0.4029067222222222,0.4518166666666666, test_data/imgs_masked/835_1_Handshaking_Handshaking_1_357_0_surgical.png
0.439370101195756,0.4913253451018354,0.9061720402480212,0.493478700063114,0.6626257166666667,0.3814076388888889,0.4288172944444444, test_data/imgs_masked/836_41_Swimming_Swimmer_41_136_0_surgical.png
0.3991291809082031,0.4840994262695312,0.9149119567871092,0.5293667602539063,0.5595240583333333,0.4826919194444444,0.5043678941666667, test_data/imgs_masked/842_51_Dresses_wearingdress_51_505_0_surgical.png
0.3711856173485824,0.5281891183754832,0.8697978540794137,0.3444755003624355,0.6100544444444445,0.3293465833333333,0.4851869425, test_data/imgs_masked/847_57_Angler_peoplefishing_57_808_0_surgical.png
0.4004247077157564,0.6594897118684288,0.9019012451171876,0.644356986072576,0.6889143333333333,0.3775988166666666,0.4154463055555555, test_data/imgs_masked/848_16_Award_Ceremony_Awards_Ceremony_16_221_0_surgical.png
0.4293685420866935,0.401937505250336,0.908003174703181,0.5215106266801075,0.5492200472222222,0.5166158083333333,0.5012076726388889, test_data/imgs_masked/849_14_Traffic_Traffic_14_677_0_surgical.png
0.3882965951595666,0.6984350816258844,0.8930286911298644,0.5080157585863797,0.6373322055555556,0.3270939833333333,0.4390577166666666, test_data/imgs_masked/851_25_Soldier_Patrol_Soldier_Patrol_25_419_0_surgical.png
0.3054048656362348,0.5420353982300885,0.8048460293660121,0.5283407025632605,0.5029263936111111,0.4578578972222222,0.5007260502222223, test_data/imgs_masked/853_7_Cheering_Cheering_7_840_0_surgical.png
0.4009053033112473,0.7266140064609705,0.8890342229529272,0.6560192510548524,0.6941475972222222,0.3741333527777777,0.4053995333333333, test_data/imgs_masked/854_9_Press_Conference_Press_Conference_9_789_0_surgical.png
0.4239239162868923,0.5372687445746528,0.888724602593316,0.5334587944878473,0.6162347694444444,0.4094559361111111,0.4705398777777778, test_data/imgs_masked/855_51_Dresses_wearingdress_51_247_0_surgical.png
0.3406121995713975,0.6145176357693143,0.8843010796440972,0.6139327155219184,0.6648149583333334,0.3950620277777777,0.4322281722222222, test_data/imgs_masked/858_41_Swimming_Swimming_41_199_0_surgical.png
0.426725794057377,0.3799909998158939,0.8745975181704662,0.2668133720022733,0.510488595,0.4909106566666666,0.5593578388888889, test_data/imgs_masked/859_51_Dresses_wearingdress_51_759_0_surgical.png
0.3943743532227984,0.7850515929198508,0.9158573067344432,0.7880418713609898,0.6787725555555555,0.3803636222222222,0.3736689361111111, test_data/imgs_masked/861_9_Press_Conference_Press_Conference_9_339_0_surgical.png
