,name,lable
1600,imgs/1073_12_Group_Large_Group_12_Group_Large_Group_12_417_0.png,0.0
1601,imgs/997_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_240_0.png,0.0
1602,imgs/1000_13_Interview_Interview_On_Location_13_338_0.png,0.0
1603,imgs/992_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_628_0.png,0.0
1604,imgs/1039_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_788_0.png,0.0
1605,imgs/1016_35_Basketball_playingbasketball_35_555_0.png,0.0
1606,imgs/1008_19_Couple_Couple_19_70_0.png,0.0
1607,imgs/1082_23_Shoppers_Shoppers_23_154_0.png,0.0
1608,imgs/1139_20_Family_Group_Family_Group_20_380_0.png,0.0
1609,imgs/1107_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_380_0.png,0.0
1610,imgs/1061_61_Street_Battle_streetfight_61_42_0.png,0.0
1611,imgs/978_50_Celebration_Or_Party_houseparty_50_348_0.png,0.0
1612,imgs/1080_35_Basketball_basketballgame_ball_35_345_0.png,0.0
1613,imgs/1099_58_Hockey_icehockey_puck_58_143_0.png,0.0
1614,imgs/1140_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_151_0.png,0.0
1615,imgs/1045_50_Celebration_Or_Party_houseparty_50_362_0.png,0.0
1616,imgs/1104_51_Dresses_wearingdress_51_809_0.png,0.0
1617,imgs/1102_13_Interview_Interview_Sequences_13_610_0.png,0.0
1618,imgs/974_51_Dresses_wearingdress_51_40_0.png,0.0
1619,imgs/1040_36_Football_Football_36_201_0.png,0.0
1620,imgs/970_18_Concerts_Concerts_18_1016_0.png,0.0
1621,imgs/1070_19_Couple_Couple_19_469_0.png,0.0
1622,imgs/1125_8_Election_Campain_Election_Campaign_8_62_0.png,0.0
1623,imgs/1105_18_Concerts_Concerts_18_1033_0.png,0.0
1624,imgs/1096_30_Surgeons_Surgeons_30_127_0.png,0.0
1625,imgs/1011_38_Tennis_Tennis_38_69_0.png,0.0
1626,imgs/1021_50_Celebration_Or_Party_houseparty_50_853_0.png,0.0
1627,imgs/1029_2_Demonstration_Protesters_2_695_0.png,0.0
1628,imgs/1001_44_Aerobics_Aerobics_44_768_0.png,0.0
1629,imgs/1065_10_People_Marching_People_Marching_2_433_0.png,0.0
1630,imgs/1097_12_Group_Group_12_Group_Group_12_1019_0.png,0.0
1631,imgs/1111_3_Riot_Riot_3_427_0.png,0.0
1632,imgs/1053_9_Press_Conference_Press_Conference_9_624_0.png,0.0
1633,imgs/1088_12_Group_Group_12_Group_Group_12_183_0.png,0.0
1634,imgs/1075_44_Aerobics_Aerobics_44_320_0.png,0.0
1635,imgs/1119_13_Interview_Interview_On_Location_13_204_0.png,0.0
1636,imgs/1124_7_Cheering_Cheering_7_463_0.png,0.0
1637,imgs/1083_10_People_Marching_People_Marching_2_792_0.png,0.0
1638,imgs/1035_2_Demonstration_Political_Rally_2_83_0.png,0.0
1639,imgs/1017_45_Balloonist_Balloonist_45_615_0.png,0.0
1640,imgs/1067_51_Dresses_wearingdress_51_244_0.png,0.0
1641,imgs/998_15_Stock_Market_Stock_Market_15_561_0.png,0.0
1642,imgs/1013_2_Demonstration_Demonstrators_2_472_0.png,0.0
1643,imgs/1214_18_Concerts_Concerts_18_587_0.png,0.0
1644,imgs/1202_2_Demonstration_Protesters_2_586_0.png,0.0
1645,imgs/1287_29_Students_Schoolkids_Students_Schoolkids_29_479_0.png,0.0
1646,imgs/1146_54_Rescue_rescuepeople_54_662_0.png,0.0
1647,imgs/1233_25_Soldier_Patrol_Soldier_Patrol_25_806_0.png,0.0
1648,imgs/1262_8_Election_Campain_Election_Campaign_8_310_0.png,0.0
1649,imgs/1178_44_Aerobics_Aerobics_44_320_0.png,0.0
1650,imgs/1219_18_Concerts_Concerts_18_946_0.png,0.0
1651,imgs/1248_7_Cheering_Cheering_7_769_0.png,0.0
1652,imgs/1185_9_Press_Conference_Press_Conference_9_516_0.png,0.0
1653,imgs/1266_44_Aerobics_Aerobics_44_106_0.png,0.0
1654,imgs/1237_20_Family_Group_Family_Group_20_1046_0.png,0.0
1655,imgs/1149_57_Angler_peoplefishing_57_534_0.png,0.0
1656,imgs/1204_17_Ceremony_Ceremony_17_415_0.png,0.0
1657,imgs/1268_7_Cheering_Cheering_7_344_0.png,0.0
1658,imgs/1179_23_Shoppers_Shoppers_23_538_0.png,0.0
1659,imgs/1224_2_Demonstration_Political_Rally_2_512_0.png,0.0
1660,imgs/1222_13_Interview_Interview_On_Location_13_999_0.png,0.0
1661,imgs/1296_14_Traffic_Traffic_14_677_0.png,0.0
1662,imgs/1299_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_329_0.png,0.0
1663,imgs/1300_12_Group_Group_12_Group_Group_12_514_0.png,0.0
1664,imgs/1199_50_Celebration_Or_Party_houseparty_50_558_0.png,0.0
1665,imgs/1226_20_Family_Group_Family_Group_20_618_0.png,0.0
1666,imgs/1238_14_Traffic_Traffic_14_287_0.png,0.0
1667,imgs/1198_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602_0.png,0.0
1668,imgs/1223_18_Concerts_Concerts_18_941_0.png,0.0
1669,imgs/1173_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921_0.png,0.0
1670,imgs/1271_30_Surgeons_Surgeons_30_563_0.png,0.0
1671,imgs/1283_13_Interview_Interview_On_Location_13_498_0.png,0.0
1672,imgs/1197_3_Riot_Riot_3_533_0.png,0.0
1673,imgs/1182_20_Family_Group_Family_Group_20_799_0.png,0.0
1674,imgs/1217_13_Interview_Interview_2_People_Visible_13_411_0.png,0.0
1675,imgs/1284_30_Surgeons_Surgeons_30_861_0.png,0.0
1676,imgs/1258_54_Rescue_firemanrescue_54_228_0.png,0.0
1677,imgs/1264_9_Press_Conference_Press_Conference_9_676_0.png,0.0
1678,imgs/1275_21_Festival_Festival_21_13_0.png,0.0
1679,imgs/1285_4_Dancing_Dancing_4_224_0.png,0.0
1680,imgs/1303_13_Interview_Interview_On_Location_13_246_0.png,0.0
1681,imgs/1263_13_Interview_Interview_On_Location_13_385_0.png,0.0
1682,imgs/1171_20_Family_Group_Family_Group_20_932_0.png,0.0
1683,imgs/1254_2_Demonstration_Political_Rally_2_822_0.png,0.0
1684,imgs/1161_18_Concerts_Concerts_18_385_0.png,0.0
1685,imgs/1209_50_Celebration_Or_Party_houseparty_50_31_0.png,0.0
1686,imgs/1211_50_Celebration_Or_Party_houseparty_50_345_0.png,0.0
1687,imgs/1160_35_Basketball_playingbasketball_35_219_0.png,0.0
1688,imgs/1210_19_Couple_Couple_19_369_0.png,0.0
1689,imgs/1231_52_Photographers_photographertakingphoto_52_325_0.png,0.0
1690,imgs/1298_38_Tennis_Tennis_38_230_0.png,0.0
1691,imgs/1190_18_Concerts_Concerts_18_534_0.png,0.0
1692,imgs/1288_4_Dancing_Dancing_4_369_0.png,0.0
1693,imgs/1301_59_peopledrivingcar_peopledrivingcar_59_129_0.png,0.0
1694,imgs/1260_33_Running_Running_33_553_0.png,0.0
1695,imgs/1157_18_Concerts_Concerts_18_793_0.png,0.0
1696,imgs/1172_2_Demonstration_Protesters_2_422_0.png,0.0
1697,imgs/1218_13_Interview_Interview_Sequences_13_717_0.png,0.0
1698,imgs/1166_52_Photographers_taketouristphotos_52_773_0.png,0.0
1699,imgs/1289_9_Press_Conference_Press_Conference_9_10_0.png,0.0
1700,imgs/1183_3_Riot_Riot_3_176_0.png,0.0
1701,imgs/1150_12_Group_Large_Group_12_Group_Large_Group_12_391_0.png,0.0
1702,imgs/1278_61_Street_Battle_streetfight_61_708_0.png,0.0
1703,imgs/1192_9_Press_Conference_Press_Conference_9_364_0.png,0.0
1704,imgs/1168_2_Demonstration_Demonstration_Or_Protest_2_494_0.png,0.0
1705,imgs/1281_18_Concerts_Concerts_18_505_0.png,0.0
1706,imgs/1269_9_Press_Conference_Press_Conference_9_303_0.png,0.0
1707,imgs/1265_12_Group_Group_12_Group_Group_12_187_0.png,0.0
1708,imgs/1247_55_Sports_Coach_Trainer_sportcoaching_55_499_0.png,0.0
1709,imgs/1184_20_Family_Group_Family_Group_20_417_0.png,0.0
1710,imgs/1246_44_Aerobics_Aerobics_44_755_0.png,0.0
1711,imgs/1145_51_Dresses_wearingdress_51_803_0.png,0.0
1712,imgs/1272_61_Street_Battle_streetfight_61_277_0.png,0.0
1713,imgs/1181_25_Soldier_Patrol_Soldier_Patrol_25_767_0.png,0.0
1714,imgs/1294_31_Waiter_Waitress_Waiter_Waitress_31_77_0.png,0.0
1715,imgs/1273_7_Cheering_Cheering_7_130_0.png,0.0
1716,imgs/1240_25_Soldier_Patrol_Soldier_Patrol_25_414_0.png,0.0
1717,imgs/1174_13_Interview_Interview_On_Location_13_433_0.png,0.0
1718,imgs/1208_8_Election_Campain_Election_Campaign_8_539_0.png,0.0
1719,imgs/1304_1_Handshaking_Handshaking_1_35_0.png,0.0
1720,imgs/1193_42_Car_Racing_Car_Racing_42_839_0.png,0.0
1721,imgs/1148_46_Jockey_Jockey_46_573_0.png,0.0
1722,imgs/1147_13_Interview_Interview_On_Location_13_302_0.png,0.0
1723,imgs/1290_16_Award_Ceremony_Awards_Ceremony_16_280_0.png,0.0
1724,imgs/1302_20_Family_Group_Family_Group_20_136_0.png,0.0
1725,imgs/1169_51_Dresses_wearingdress_51_530_0.png,0.0
1726,imgs/1277_37_Soccer_soccer_ball_37_1011_0.png,0.0
1727,imgs/1249_33_Running_Running_33_530_0.png,0.0
1728,imgs/1151_13_Interview_Interview_Sequences_13_218_0.png,0.0
1729,imgs/1236_7_Cheering_Cheering_7_463_0.png,0.0
1730,imgs/1206_13_Interview_Interview_2_People_Visible_13_374_0.png,0.0
1731,imgs/1196_11_Meeting_Meeting_11_Meeting_Meeting_11_513_0.png,0.0
1732,imgs/1216_13_Interview_Interview_On_Location_13_720_0.png,0.0
1733,imgs/1155_3_Riot_Riot_3_765_0.png,0.0
1734,imgs/1292_0_Parade_Parade_0_901_0.png,0.0
1735,imgs/1201_18_Concerts_Concerts_18_158_0.png,0.0
1736,imgs/1194_9_Press_Conference_Press_Conference_9_199_0.png,0.0
1737,imgs/1180_19_Couple_Couple_19_322_0.png,0.0
1738,imgs/1154_13_Interview_Interview_On_Location_13_550_0.png,0.0
1739,imgs/1295_11_Meeting_Meeting_11_Meeting_Meeting_11_233_0.png,0.0
1740,imgs/1152_15_Stock_Market_Stock_Market_15_706_0.png,0.0
1741,imgs/1252_51_Dresses_wearingdress_51_864_0.png,0.0
1742,imgs/1256_44_Aerobics_Aerobics_44_541_0.png,0.0
1743,imgs/1245_18_Concerts_Concerts_18_941_0.png,0.0
1744,imgs/1235_17_Ceremony_Ceremony_17_401_0.png,0.0
1745,imgs/1195_57_Angler_peoplefishing_57_153_0.png,0.0
1746,imgs/1189_11_Meeting_Meeting_11_Meeting_Meeting_11_233_0.png,0.0
1747,imgs/1176_11_Meeting_Meeting_11_Meeting_Meeting_11_513_0.png,0.0
1748,imgs/1188_18_Concerts_Concerts_18_371_0.png,0.0
1749,imgs/1170_18_Concerts_Concerts_18_234_0.png,0.0
1750,imgs/1276_22_Picnic_Picnic_22_403_0.png,0.0
1751,imgs/1164_12_Group_Group_12_Group_Group_12_728_0.png,0.0
1752,imgs/1187_2_Demonstration_Political_Rally_2_791_0.png,0.0
1753,imgs/1261_25_Soldier_Patrol_Soldier_Patrol_25_950_0.png,0.0
1754,imgs/1244_13_Interview_Interview_Sequences_13_487_0.png,0.0
1755,imgs/1267_18_Concerts_Concerts_18_918_0.png,0.0
1756,imgs/1186_13_Interview_Interview_On_Location_13_521_0.png,0.0
1757,imgs/1243_27_Spa_Spa_27_849_0.png,0.0
1758,imgs/1227_50_Celebration_Or_Party_birthdayparty_50_181_0.png,0.0
1759,imgs/1286_4_Dancing_Dancing_4_177_0.png,0.0
1760,imgs/1297_9_Press_Conference_Press_Conference_9_772_0.png,0.0
1761,imgs/1203_52_Photographers_photographertakingphoto_52_316_0.png,0.0
1762,imgs/1153_2_Demonstration_Political_Rally_2_808_0.png,0.0
1763,imgs/1228_50_Celebration_Or_Party_houseparty_50_40_0.png,0.0
1764,imgs/1282_18_Concerts_Concerts_18_505_0.png,0.0
1765,imgs/1229_4_Dancing_Dancing_4_162_0.png,0.0
1766,imgs/1293_51_Dresses_wearingdress_51_397_0.png,0.0
1767,imgs/1191_16_Award_Ceremony_Awards_Ceremony_16_419_0.png,0.0
1768,imgs/1251_46_Jockey_Jockey_46_123_0.png,0.0
1769,imgs/1205_25_Soldier_Patrol_Soldier_Patrol_25_950_0.png,0.0
1770,imgs/1156_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_502_0.png,0.0
1771,imgs/1241_1_Handshaking_Handshaking_1_362_0.png,0.0
1772,imgs/1213_37_Soccer_soccer_ball_37_698_0.png,0.0
1773,imgs/1220_23_Shoppers_Shoppers_23_700_0.png,0.0
1774,imgs/1280_13_Interview_Interview_2_People_Visible_13_394_0.png,0.0
1775,imgs/1221_49_Greeting_peoplegreeting_49_133_0.png,0.0
1776,imgs/1270_24_Soldier_Firing_Soldier_Firing_24_475_0.png,0.0
1777,imgs/1144_8_Election_Campain_Election_Campaign_8_194_0.png,0.0
1778,imgs/1215_25_Soldier_Patrol_Soldier_Patrol_25_656_0.png,0.0
1779,imgs/1159_59_peopledrivingcar_peopledrivingcar_59_42_0.png,0.0
1780,imgs/1279_33_Running_Running_33_637_0.png,0.0
1781,imgs/1253_12_Group_Large_Group_12_Group_Large_Group_12_391_0.png,0.0
1782,imgs/1257_33_Running_Running_33_553_0.png,0.0
1783,imgs/1162_30_Surgeons_Surgeons_30_506_0.png,0.0
1784,imgs/1242_13_Interview_Interview_On_Location_13_791_0.png,0.0
1785,imgs/1259_13_Interview_Interview_Sequences_13_466_0.png,0.0
1786,imgs/1291_21_Festival_Festival_21_603_0.png,0.0
1787,imgs/1212_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602_0.png,0.0
1788,imgs/1143_9_Press_Conference_Press_Conference_9_821_0.png,0.0
1789,imgs/1239_51_Dresses_wearingdress_51_509_0.png,0.0
1790,imgs/1207_8_Election_Campain_Election_Campaign_8_97_0.png,0.0
1791,imgs/1177_13_Interview_Interview_On_Location_13_784_0.png,0.0
1792,imgs/1163_2_Demonstration_Demonstration_Or_Protest_2_360_0.png,0.0
1793,imgs/1255_20_Family_Group_Family_Group_20_654_0.png,0.0
1794,imgs/1158_61_Street_Battle_streetfight_61_925_0.png,0.0
1795,imgs/1200_45_Balloonist_Balloonist_45_20_0.png,0.0
1796,imgs/1232_4_Dancing_Dancing_4_576_0.png,0.0
1797,imgs/1274_11_Meeting_Meeting_11_Meeting_Meeting_11_573_0.png,0.0
1798,imgs/1225_11_Meeting_Meeting_11_Meeting_Meeting_11_377_0.png,0.0
1799,imgs/1175_51_Dresses_wearingdress_51_847_0.png,0.0
1800,imgs/1167_2_Demonstration_Demonstration_Or_Protest_2_114_0.png,0.0
1801,imgs/1234_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602_0.png,0.0
1802,imgs/1230_12_Group_Group_12_Group_Group_12_627_0.png,0.0
1803,imgs/1250_55_Sports_Coach_Trainer_sportcoaching_55_859_0.png,0.0
1804,imgs/1165_17_Ceremony_Ceremony_17_782_0.png,0.0
1805,imgs/1362_37_Soccer_soccer_ball_37_916_0.png,0.0
1806,imgs/1337_33_Running_Running_33_553_0.png,0.0
1807,imgs/1425_2_Demonstration_Political_Rally_2_508_0.png,0.0
1808,imgs/1481_44_Aerobics_Aerobics_44_794_0.png,0.0
1809,imgs/1359_20_Family_Group_Family_Group_20_777_0.png,0.0
1810,imgs/1331_14_Traffic_Traffic_14_418_0.png,0.0
1811,imgs/1313_18_Concerts_Concerts_18_27_0.png,0.0
1812,imgs/1340_2_Demonstration_Demonstration_Or_Protest_2_174_0.png,0.0
1813,imgs/1398_50_Celebration_Or_Party_houseparty_50_679_0.png,0.0
1814,imgs/1466_2_Demonstration_Demonstration_Or_Protest_2_617_0.png,0.0
1815,imgs/1421_2_Demonstration_Protesters_2_439_0.png,0.0
1816,imgs/1409_19_Couple_Couple_19_269_0.png,0.0
1817,imgs/1402_20_Family_Group_Family_Group_20_422_0.png,0.0
1818,imgs/1408_21_Festival_Festival_21_972_0.png,0.0
1819,imgs/1315_61_Street_Battle_streetfight_61_708_0.png,0.0
1820,imgs/1431_55_Sports_Coach_Trainer_sportcoaching_55_1_0.png,0.0
1821,imgs/1463_13_Interview_Interview_2_People_Visible_13_8_0.png,0.0
1822,imgs/1403_26_Soldier_Drilling_Soldiers_Drilling_26_504_0.png,0.0
1823,imgs/1445_38_Tennis_Tennis_38_318_0.png,0.0
1824,imgs/1394_54_Rescue_rescuepeople_54_847_0.png,0.0
1825,imgs/1322_2_Demonstration_Demonstrators_2_537_0.png,0.0
1826,imgs/1484_3_Riot_Riot_3_28_0.png,0.0
1827,imgs/1401_53_Raid_policeraid_53_32_0.png,0.0
1828,imgs/1324_51_Dresses_wearingdress_51_324_0.png,0.0
1829,imgs/1472_50_Celebration_Or_Party_birthdayparty_50_77_0.png,0.0
1830,imgs/1372_13_Interview_Interview_On_Location_13_436_0.png,0.0
1831,imgs/1424_56_Voter_peoplevoting_56_370_0.png,0.0
1832,imgs/1440_2_Demonstration_Demonstrators_2_589_0.png,0.0
1833,imgs/1482_40_Gymnastics_Gymnastics_40_755_0.png,0.0
1834,imgs/1327_15_Stock_Market_Stock_Market_15_798_0.png,0.0
1835,imgs/1328_10_People_Marching_People_Marching_2_631_0.png,0.0
1836,imgs/1355_45_Balloonist_Balloonist_45_487_0.png,0.0
1837,imgs/1412_13_Interview_Interview_Sequences_13_704_0.png,0.0
1838,imgs/1450_58_Hockey_icehockey_puck_58_431_0.png,0.0
1839,imgs/1316_10_People_Marching_People_Marching_2_631_0.png,0.0
1840,imgs/1456_31_Waiter_Waitress_Waiter_Waitress_31_651_0.png,0.0
1841,imgs/1374_0_Parade_Parade_0_906_0.png,0.0
1842,imgs/1330_16_Award_Ceremony_Awards_Ceremony_16_388_0.png,0.0
1843,imgs/1436_13_Interview_Interview_2_People_Visible_13_578_0.png,0.0
1844,imgs/1459_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787_0.png,0.0
1845,imgs/1434_31_Waiter_Waitress_Waiter_Waitress_31_660_0.png,0.0
1846,imgs/1366_28_Sports_Fan_Sports_Fan_28_86_0.png,0.0
1847,imgs/1358_2_Demonstration_Demonstrators_2_261_0.png,0.0
1848,imgs/1388_56_Voter_peoplevoting_56_886_0.png,0.0
1849,imgs/1342_0_Parade_Parade_0_616_0.png,0.0
1850,imgs/1414_61_Street_Battle_streetfight_61_209_0.png,0.0
1851,imgs/1361_51_Dresses_wearingdress_51_661_0.png,0.0
1852,imgs/1449_8_Election_Campain_Election_Campaign_8_266_0.png,0.0
1853,imgs/1309_11_Meeting_Meeting_11_Meeting_Meeting_11_500_0.png,0.0
1854,imgs/1360_18_Concerts_Concerts_18_442_0.png,0.0
1855,imgs/1333_13_Interview_Interview_On_Location_13_969_0.png,0.0
1856,imgs/1332_23_Shoppers_Shoppers_23_174_0.png,0.0
1857,imgs/1323_22_Picnic_Picnic_22_771_0.png,0.0
1858,imgs/1370_55_Sports_Coach_Trainer_sportcoaching_55_659_0.png,0.0
1859,imgs/1416_35_Basketball_basketballgame_ball_35_56_0.png,0.0
1860,imgs/1367_4_Dancing_Dancing_4_567_0.png,0.0
1861,imgs/1310_14_Traffic_Traffic_14_677_0.png,0.0
1862,imgs/1308_22_Picnic_Picnic_22_256_0.png,0.0
1863,imgs/1438_17_Ceremony_Ceremony_17_534_0.png,0.0
1864,imgs/1480_31_Waiter_Waitress_Waiter_Waitress_31_651_0.png,0.0
1865,imgs/1306_13_Interview_Interview_On_Location_13_199_0.png,0.0
1866,imgs/1365_47_Matador_Bullfighter_matadorbullfighting_47_311_0.png,0.0
1867,imgs/1356_13_Interview_Interview_On_Location_13_554_0.png,0.0
1868,imgs/1353_13_Interview_Interview_Sequences_13_596_0.png,0.0
1869,imgs/1422_14_Traffic_Traffic_14_380_0.png,0.0
1870,imgs/1334_56_Voter_peoplevoting_56_937_0.png,0.0
1871,imgs/1464_38_Tennis_Tennis_38_520_0.png,0.0
1872,imgs/1443_13_Interview_Interview_2_People_Visible_13_185_0.png,0.0
1873,imgs/1364_12_Group_Group_12_Group_Group_12_261_0.png,0.0
1874,imgs/1348_0_Parade_Parade_0_906_0.png,0.0
1875,imgs/1352_54_Rescue_firemanrescue_54_885_0.png,0.0
1876,imgs/1305_19_Couple_Couple_19_910_0.png,0.0
1877,imgs/1341_13_Interview_Interview_On_Location_13_287_0.png,0.0
1878,imgs/1349_20_Family_Group_Family_Group_20_476_0.png,0.0
1879,imgs/1453_39_Ice_Skating_iceskiing_39_933_0.png,0.0
1880,imgs/1386_49_Greeting_peoplegreeting_49_982_0.png,0.0
1881,imgs/1454_13_Interview_Interview_Sequences_13_77_0.png,0.0
1882,imgs/1447_2_Demonstration_Political_Rally_2_508_0.png,0.0
1883,imgs/1407_18_Concerts_Concerts_18_803_0.png,0.0
1884,imgs/1430_13_Interview_Interview_2_People_Visible_13_11_0.png,0.0
1885,imgs/1390_50_Celebration_Or_Party_houseparty_50_334_0.png,0.0
1886,imgs/1325_13_Interview_Interview_Sequences_13_202_0.png,0.0
1887,imgs/1318_2_Demonstration_Political_Rally_2_464_0.png,0.0
1888,imgs/1382_50_Celebration_Or_Party_houseparty_50_9_0.png,0.0
1889,imgs/1338_2_Demonstration_Demonstration_Or_Protest_2_76_0.png,0.0
1890,imgs/1437_35_Basketball_playingbasketball_35_682_0.png,0.0
1891,imgs/1417_35_Basketball_playingbasketball_35_433_0.png,0.0
1892,imgs/1363_12_Group_Large_Group_12_Group_Large_Group_12_276_0.png,0.0
1893,imgs/1462_2_Demonstration_Protesters_2_46_0.png,0.0
1894,imgs/1391_44_Aerobics_Aerobics_44_836_0.png,0.0
1895,imgs/1314_13_Interview_Interview_2_People_Visible_13_36_0.png,0.0
1896,imgs/1354_2_Demonstration_Political_Rally_2_816_0.png,0.0
1897,imgs/1476_5_Car_Accident_Accident_5_672_0.png,0.0
1898,imgs/1441_53_Raid_policeraid_53_561_0.png,0.0
1899,imgs/1375_55_Sports_Coach_Trainer_sportcoaching_55_786_0.png,0.0
1900,imgs/1461_3_Riot_Riot_3_666_0.png,0.0
1901,imgs/1377_59_peopledrivingcar_peopledrivingcar_59_868_0.png,0.0
1902,imgs/1399_9_Press_Conference_Press_Conference_9_481_0.png,0.0
1903,imgs/1467_50_Celebration_Or_Party_houseparty_50_178_0.png,0.0
1904,imgs/1395_0_Parade_Parade_0_605_0.png,0.0
1905,imgs/1336_12_Group_Large_Group_12_Group_Large_Group_12_448_0.png,0.0
1906,imgs/1369_3_Riot_Riot_3_427_0.png,0.0
1907,imgs/1451_37_Soccer_soccer_ball_37_148_0.png,0.0
1908,imgs/1458_51_Dresses_wearingdress_51_336_0.png,0.0
1909,imgs/1423_38_Tennis_Tennis_38_879_0.png,0.0
1910,imgs/1373_12_Group_Group_12_Group_Group_12_228_0.png,0.0
1911,imgs/1307_17_Ceremony_Ceremony_17_152_0.png,0.0
1912,imgs/1479_34_Baseball_Baseball_34_662_0.png,0.0
1913,imgs/1455_49_Greeting_peoplegreeting_49_606_0.png,0.0
1914,imgs/1439_56_Voter_peoplevoting_56_192_0.png,0.0
1915,imgs/1311_55_Sports_Coach_Trainer_sportcoaching_55_220_0.png,0.0
1916,imgs/1415_61_Street_Battle_streetfight_61_26_0.png,0.0
1917,imgs/1343_13_Interview_Interview_On_Location_13_691_0.png,0.0
1918,imgs/1428_24_Soldier_Firing_Soldier_Firing_24_882_0.png,0.0
1919,imgs/1444_55_Sports_Coach_Trainer_sportcoaching_55_188_0.png,0.0
1920,imgs/1470_13_Interview_Interview_2_People_Visible_13_22_0.png,0.0
1921,imgs/1460_26_Soldier_Drilling_Soldiers_Drilling_26_47_0.png,0.0
1922,imgs/1317_18_Concerts_Concerts_18_591_0.png,0.0
1923,imgs/1404_2_Demonstration_Protesters_2_258_0.png,0.0
1924,imgs/1378_18_Concerts_Concerts_18_895_0.png,0.0
1925,imgs/1380_12_Group_Group_12_Group_Group_12_824_0.png,0.0
1926,imgs/1396_56_Voter_peoplevoting_56_894_0.png,0.0
1927,imgs/1357_51_Dresses_wearingdress_51_316_0.png,0.0
1928,imgs/1471_22_Picnic_Picnic_22_167_0.png,0.0
1929,imgs/1410_13_Interview_Interview_2_People_Visible_13_364_0.png,0.0
1930,imgs/1321_18_Concerts_Concerts_18_754_0.png,0.0
1931,imgs/1469_18_Concerts_Concerts_18_281_0.png,0.0
1932,imgs/1427_2_Demonstration_Protesters_2_260_0.png,0.0
1933,imgs/1347_18_Concerts_Concerts_18_402_0.png,0.0
1934,imgs/1426_2_Demonstration_Demonstrators_2_518_0.png,0.0
1935,imgs/1351_13_Interview_Interview_On_Location_13_632_0.png,0.0
1936,imgs/1329_50_Celebration_Or_Party_houseparty_50_558_0.png,0.0
1937,imgs/1418_13_Interview_Interview_On_Location_13_982_0.png,0.0
1938,imgs/1376_45_Balloonist_Balloonist_45_468_0.png,0.0
1939,imgs/1319_35_Basketball_playingbasketball_35_219_0.png,0.0
1940,imgs/1411_13_Interview_Interview_On_Location_13_607_0.png,0.0
1941,imgs/1429_41_Swimming_Swimming_41_88_0.png,0.0
1942,imgs/1346_2_Demonstration_Political_Rally_2_766_0.png,0.0
1943,imgs/1413_49_Greeting_peoplegreeting_49_27_0.png,0.0
1944,imgs/1371_37_Soccer_soccer_ball_37_818_0.png,0.0
1945,imgs/1468_52_Photographers_photographertakingphoto_52_772_0.png,0.0
1946,imgs/1474_25_Soldier_Patrol_Soldier_Patrol_25_705_0.png,0.0
1947,imgs/1335_53_Raid_policeraid_53_561_0.png,0.0
1948,imgs/1420_35_Basketball_basketballgame_ball_35_14_0.png,0.0
1949,imgs/1473_29_Students_Schoolkids_Students_Schoolkids_29_403_0.png,0.0
1950,imgs/1379_1_Handshaking_Handshaking_1_209_0.png,0.0
1951,imgs/1419_35_Basketball_basketballgame_ball_35_400_0.png,0.0
1952,imgs/1344_8_Election_Campain_Election_Campaign_8_539_0.png,0.0
1953,imgs/1452_7_Cheering_Cheering_7_206_0.png,0.0
1954,imgs/1448_12_Group_Group_12_Group_Group_12_228_0.png,0.0
1955,imgs/1381_51_Dresses_wearingdress_51_257_0.png,0.0
1956,imgs/1465_23_Shoppers_Shoppers_23_640_0.png,0.0
1957,imgs/1400_49_Greeting_peoplegreeting_49_877_0.png,0.0
1958,imgs/1483_8_Election_Campain_Election_Campaign_8_590_0.png,0.0
1959,imgs/1406_13_Interview_Interview_Sequences_13_501_0.png,0.0
