Jaw x,Jaw y,Nose x,Nose y,pitch,yaw,roll,Image Path
0.459155505,0.49705177,0.902232496,0.494665991,0.564785125,0.489655123,0.518416932, \imgs\659_58_Hockey_icehockey_puck_58_596_0.png
0.459155505,0.49705177,0.902232496,0.494665991,0.564785125,0.489655123,0.518416932, \imgs_masked\659_58_Hockey_icehockey_puck_58_596_0_surgical.png
0.414119069,0.620731633,0.846099109,0.642049278,0.656940028,0.404872703,0.428588008, \imgs\660_30_Surgeons_Surgeons_30_445_0.png
0.414119069,0.620731633,0.846099109,0.642049278,0.656940028,0.404872703,0.428588008, \imgs_masked\660_30_Surgeons_Surgeons_30_445_0_surgical.png
0.322286417,0.605254121,0.900594187,0.585945884,0.528592094,0.473277056,0.491306904, \imgs\661_18_Concerts_Concerts_18_535_0.png
0.322286417,0.605254121,0.900594187,0.585945884,0.528592094,0.473277056,0.491306904, \imgs_masked\661_18_Concerts_Concerts_18_535_0_surgical.png
0.325410156,0.906161702,0.898193766,0.836411947,0.672470283,0.37028195,0.366163042, \imgs\662_28_Sports_Fan_Sports_Fan_28_31_0.png
0.318545115,0.653350611,0.91140286,0.632801962,0.672097578,0.359020742,0.385978328, \imgs\663_36_Football_americanfootball_ball_36_544_0.png
0.408669177,0.321665823,0.889633744,0.402567546,0.528753606,0.514460282,0.524875061, \imgs\664_54_Rescue_rescuepeople_54_777_0.png
0.408669177,0.321665823,0.889633744,0.402567546,0.528753606,0.514460282,0.524875061, \imgs_masked\664_54_Rescue_rescuepeople_54_777_0_surgical.png
0.452008904,0.616145833,0.875128852,0.572647434,0.672449222,0.388400078,0.443711017, \imgs\665_24_Soldier_Firing_Soldier_Firing_24_389_0.png
0.452008904,0.616145833,0.875128852,0.572647434,0.672449222,0.388400078,0.443711017, \imgs_masked\665_24_Soldier_Firing_Soldier_Firing_24_389_0_surgical.png
0.422031948,0.500948633,0.891161237,0.693948201,0.544831578,0.484026252,0.446910286, \imgs\666_50_Celebration_Or_Party_houseparty_50_27_0.png
0.422031948,0.500948633,0.891161237,0.693948201,0.544831578,0.484026252,0.446910286, \imgs_masked\666_50_Celebration_Or_Party_houseparty_50_27_0_surgical.png
0.422286457,0.519151052,0.907139884,0.471327676,0.680552222,0.353346222,0.396523889, \imgs\667_0_Parade_Parade_0_371_0.png
0.422286457,0.519151052,0.907139884,0.471327676,0.680552222,0.353346222,0.396523889, \imgs_masked\667_0_Parade_Parade_0_371_0_surgical.png
0.41703366,0.482428918,0.891418457,0.528813289,0.676323425,0.401134767,0.440678917, \imgs\668_40_Gymnastics_Gymnastics_40_913_0.png
0.356703484,0.089711858,0.850843758,0.258010338,0.554769681,0.557359889,0.547088767, \imgs\669_52_Photographers_taketouristphotos_52_87_0.png
0.378621015,0.164133245,0.855273854,0.255113775,0.548770697,0.538105403,0.53428785, \imgs\670_49_Greeting_peoplegreeting_49_625_0.png
0.378621015,0.164133245,0.855273854,0.255113775,0.548770697,0.538105403,0.53428785, \imgs_masked\670_49_Greeting_peoplegreeting_49_625_0_surgical.png
0.406244741,0.844822856,0.908562373,0.692533326,0.745873389,0.329159906,0.312154347, \imgs\671_13_Interview_Interview_On_Location_13_847_0.png
0.406244741,0.844822856,0.908562373,0.692533326,0.745873389,0.329159906,0.312154347, \imgs_masked\671_13_Interview_Interview_On_Location_13_847_0_surgical.png
0.386689186,0.532164982,0.889081546,0.507238933,0.582055711,0.416746758,0.496139959, \imgs\672_12_Group_Large_Group_12_Group_Large_Group_12_216_0.png
0.386689186,0.532164982,0.889081546,0.507238933,0.582055711,0.416746758,0.496139959, \imgs_masked\672_12_Group_Large_Group_12_Group_Large_Group_12_216_0_surgical.png
0.380867658,0.131471034,0.839016942,0.241960362,0.54262575,0.569403828,0.546242206, \imgs\673_8_Election_Campain_Election_Campaign_8_430_0.png
0.397234701,0.471111654,0.910708008,0.437031657,0.535137883,0.490335538,0.541281014, \imgs\674_2_Demonstration_Political_Rally_2_358_0.png
0.465148926,0.551159822,0.876127219,0.510682698,0.678565958,0.372914875,0.429899153, \imgs\675_31_Waiter_Waitress_Waiter_Waitress_31_89_0.png
0.465148926,0.551159822,0.876127219,0.510682698,0.678565958,0.372914875,0.429899153, \imgs_masked\675_31_Waiter_Waitress_Waiter_Waitress_31_89_0_surgical.png
0.457698822,0.624057579,0.917176056,0.405698776,0.738979667,0.297339906,0.354538292, \imgs\676_18_Concerts_Concerts_18_838_0.png
0.457698822,0.624057579,0.917176056,0.405698776,0.738979667,0.297339906,0.354538292, \imgs_masked\676_18_Concerts_Concerts_18_838_0_surgical.png
0.410985934,0.614218041,0.90923265,0.491569371,0.654998547,0.347064417,0.44570525, \imgs\677_41_Swimming_Swimmer_41_863_0.png
0.410985934,0.614218041,0.90923265,0.491569371,0.654998547,0.347064417,0.44570525, \imgs_masked\677_41_Swimming_Swimmer_41_863_0_surgical.png
0.401188442,0.518967178,0.835681286,0.527955778,0.634667514,0.410930994,0.484215594, \imgs\678_37_Soccer_Soccer_37_618_0.png
0.401188442,0.518967178,0.835681286,0.527955778,0.634667514,0.410930994,0.484215594, \imgs_masked\678_37_Soccer_Soccer_37_618_0_surgical.png
0.396916055,0.455581795,0.857056447,0.375083206,0.6359352,0.360971261,0.471896147, \imgs\679_20_Family_Group_Family_Group_20_746_0.png
0.396916055,0.455581795,0.857056447,0.375083206,0.6359352,0.360971261,0.471896147, \imgs_masked\679_20_Family_Group_Family_Group_20_746_0_surgical.png
0.348686628,0.095256846,0.854818201,0.106196906,0.479661181,0.537255156,0.530139814, \imgs\680_54_Rescue_firemanrescue_54_530_0.png
0.518788173,0.617971223,0.870414734,0.758451001,0.699410014,0.456236903,0.408435194, \imgs\681_53_Raid_policeraid_53_607_0.png
0.518788173,0.617971223,0.870414734,0.758451001,0.699410014,0.456236903,0.408435194, \imgs_masked\681_53_Raid_policeraid_53_607_0_surgical.png
0.412091064,0.636965942,0.891950989,0.60783844,0.677310244,0.379717472,0.421142519, \imgs\682_14_Traffic_Traffic_14_654_0.png
0.412091064,0.636965942,0.891950989,0.60783844,0.677310244,0.379717472,0.421142519, \imgs_masked\682_14_Traffic_Traffic_14_654_0_surgical.png
0.420177745,0.403358096,0.895454666,0.560900215,0.528503003,0.516246706,0.471423274, \imgs\683_10_People_Marching_People_Marching_2_180_0.png
0.420177745,0.403358096,0.895454666,0.560900215,0.528503003,0.516246706,0.471423274, \imgs_masked\683_10_People_Marching_People_Marching_2_180_0_surgical.png
0.368090859,0.391241532,0.88109888,0.623669588,0.535579219,0.5184972,0.453499328, \imgs\684_35_Basketball_basketballgame_ball_35_22_0.png
0.346957952,0.500852273,0.902969083,0.544722678,0.544387746,0.512942776,0.509617981, \imgs\685_3_Riot_Riot_3_257_0.png
0.435823881,0.502343985,0.904412636,0.400494502,0.620488167,0.357946167,0.468047875, \imgs\686_2_Demonstration_Political_Rally_2_360_0.png
0.433920674,0.599497126,0.873838227,0.640744264,0.675481511,0.411404572,0.420647639, \imgs\687_2_Demonstration_Demonstrators_2_161_0.png
0.326326008,0.356174131,0.88674695,0.465415472,0.526934975,0.518093544,0.501447189, \imgs\688_2_Demonstration_Protesters_2_656_0.png
0.33637085,0.570729574,0.885270352,0.655723741,0.536788947,0.482988928,0.483339978, \imgs\689_40_Gymnastics_Gymnastics_40_781_0.png
0.33637085,0.570729574,0.885270352,0.655723741,0.536788947,0.482988928,0.483339978, \imgs_masked\689_40_Gymnastics_Gymnastics_40_781_0_surgical.png
0.455546951,0.463749695,0.902841187,0.558003998,0.557519467,0.485293754,0.495737386, \imgs\690_31_Waiter_Waitress_Waiter_Waitress_31_275_0.png
0.455546951,0.463749695,0.902841187,0.558003998,0.557519467,0.485293754,0.495737386, \imgs_masked\690_31_Waiter_Waitress_Waiter_Waitress_31_275_0_surgical.png
0.519569166,0.290043224,0.902539802,0.51950998,0.602965958,0.516409,0.518183175, \imgs\691_49_Greeting_peoplegreeting_49_834_0.png
0.516938104,0.483333164,0.880510966,0.509289212,0.669616094,0.407303578,0.454972833, \imgs\692_58_Hockey_icehockey_puck_58_560_0.png
0.516938104,0.483333164,0.880510966,0.509289212,0.669616094,0.407303578,0.454972833, \imgs_masked\692_58_Hockey_icehockey_puck_58_560_0_surgical.png
0.451050594,0.569019449,0.913494242,0.524715029,0.662770028,0.381587792,0.443135972, \imgs\693_26_Soldier_Drilling_Soldiers_Drilling_26_944_0.png
0.451050594,0.569019449,0.913494242,0.524715029,0.662770028,0.381587792,0.443135972, \imgs_masked\693_26_Soldier_Drilling_Soldiers_Drilling_26_944_0_surgical.png
0.52908026,0.23149797,0.774977591,0.352853214,0.617355611,0.464749586,0.547630539, \imgs\694_15_Stock_Market_Stock_Market_15_663_0.png
0.386212689,0.489181784,0.89706527,0.530031685,0.658000139,0.375990242,0.410719564, \imgs\695_55_Sports_Coach_Trainer_sportcoaching_55_458_0.png
0.386212689,0.489181784,0.89706527,0.530031685,0.658000139,0.375990242,0.410719564, \imgs_masked\695_55_Sports_Coach_Trainer_sportcoaching_55_458_0_surgical.png
0.403128624,0.461076736,0.901500384,0.509698232,0.530132307,0.504409959,0.510318683, \imgs\696_35_Basketball_Basketball_35_240_0.png
0.403128624,0.461076736,0.901500384,0.509698232,0.530132307,0.504409959,0.510318683, \imgs_masked\696_35_Basketball_Basketball_35_240_0_surgical.png
0.398684093,0.721457708,0.896397545,0.692808242,0.679214083,0.369122583,0.366362689, \imgs\697_53_Raid_policeraid_53_39_0.png
0.439052828,0.517411263,0.859499901,0.536907073,0.654065981,0.409709028,0.450977261, \imgs\698_61_Street_Battle_streetfight_61_492_0.png
0.439052828,0.517411263,0.859499901,0.536907073,0.654065981,0.409709028,0.450977261, \imgs_masked\698_61_Street_Battle_streetfight_61_492_0_surgical.png
0.481131457,0.602285403,0.836622326,0.491516953,0.682838889,0.339639622,0.428144297, \imgs\699_39_Ice_Skating_Ice_Skating_39_761_0.png
0.342700773,0.732030183,0.91373614,0.71018182,0.700198639,0.354632122,0.347049131, \imgs\700_12_Group_Group_12_Group_Group_12_238_0.png
0.267980274,0.672085009,0.902123803,0.624148118,0.695309417,0.347382292,0.352598611, \imgs\701_18_Concerts_Concerts_18_857_0.png
0.426705402,0.504067462,0.856543168,0.35271487,0.622008917,0.342270306,0.488296917, \imgs\702_52_Photographers_photographertakingphoto_52_224_0.png
0.479057459,0.327614124,0.884029388,0.466621692,0.586481206,0.504368714,0.524804153, \imgs\703_13_Interview_Interview_2_People_Visible_13_186_0.png
0.479057459,0.327614124,0.884029388,0.466621692,0.586481206,0.504368714,0.524804153, \imgs_masked\703_13_Interview_Interview_2_People_Visible_13_186_0_surgical.png
0.362179718,0.91631897,0.896899261,0.751627197,0.786795681,0.346284283,0.269787067, \imgs\704_41_Swimming_Swimmer_41_307_0.png
0.378579251,0.61119186,0.915675673,0.592020434,0.702209333,0.366577278,0.385361306, \imgs\705_2_Demonstration_Demonstration_Or_Protest_2_730_0.png
0.378579251,0.61119186,0.915675673,0.592020434,0.702209333,0.366577278,0.385361306, \imgs_masked\705_2_Demonstration_Demonstration_Or_Protest_2_730_0_surgical.png
0.348056765,0.417332355,0.912746802,0.502230766,0.534625503,0.513456894,0.505085243, \imgs\706_13_Interview_Interview_2_People_Visible_13_289_0.png
0.451351681,0.625186611,0.868592133,0.595311758,0.676621067,0.400380039,0.433448547, \imgs\707_21_Festival_Festival_21_122_0.png
0.348583468,0.550407287,0.893518879,0.539511158,0.614729267,0.410618306,0.476970639, \imgs\708_28_Sports_Fan_Sports_Fan_28_874_0.png
0.348583468,0.550407287,0.893518879,0.539511158,0.614729267,0.410618306,0.476970639, \imgs_masked\708_28_Sports_Fan_Sports_Fan_28_874_0_surgical.png
0.414546346,0.400452015,0.879952187,0.322136103,0.624672306,0.355079842,0.472895608, \imgs\709_34_Baseball_Baseball_34_436_0.png
0.336393135,0.284633903,0.873868366,0.269583769,0.669850556,0.342448128,0.415480672, \imgs\710_20_Family_Group_Family_Group_20_742_0.png
0.361335852,0.803040138,0.916508601,0.720830477,0.679686167,0.354672072,0.376125528, \imgs\711_13_Interview_Interview_Sequences_13_477_0.png
0.361335852,0.803040138,0.916508601,0.720830477,0.679686167,0.354672072,0.376125528, \imgs_masked\711_13_Interview_Interview_Sequences_13_477_0_surgical.png
0.280262756,0.640321732,0.773014832,0.655615616,0.511521281,0.423024956,0.471151467, \imgs\712_35_Basketball_playingbasketball_35_355_0.png
0.384524282,0.555054983,0.877021535,0.52200826,0.553489061,0.443233686,0.497492767, \imgs\713_2_Demonstration_Demonstrators_2_88_0.png
0.384524282,0.555054983,0.877021535,0.52200826,0.553489061,0.443233686,0.497492767, \imgs_masked\713_2_Demonstration_Demonstrators_2_88_0_surgical.png
0.446193191,0.345560902,0.850200437,0.419700191,0.572936539,0.480380719,0.519059138, \imgs\714_52_Photographers_photographertakingphoto_52_110_0.png
0.446193191,0.345560902,0.850200437,0.419700191,0.572936539,0.480380719,0.519059138, \imgs_masked\714_52_Photographers_photographertakingphoto_52_110_0_surgical.png
0.40234081,0.300389841,0.893969335,0.371252777,0.532027097,0.519148531,0.519189864, \imgs\715_18_Concerts_Concerts_18_1033_0.png
0.40234081,0.300389841,0.893969335,0.371252777,0.532027097,0.519148531,0.519189864, \imgs_masked\715_18_Concerts_Concerts_18_1033_0_surgical.png
0.394985125,0.432109462,0.887980978,0.537137058,0.549586083,0.492460667,0.490000931, \imgs\716_18_Concerts_Concerts_18_506_0.png
0.394985125,0.432109462,0.887980978,0.537137058,0.549586083,0.492460667,0.490000931, \imgs_masked\716_18_Concerts_Concerts_18_506_0_surgical.png
0.315793776,0.570362217,0.910747301,0.620873053,0.618992203,0.409106425,0.449226583, \imgs\717_25_Soldier_Patrol_Soldier_Patrol_25_728_0.png
0.315793776,0.570362217,0.910747301,0.620873053,0.618992203,0.409106425,0.449226583, \imgs_masked\717_25_Soldier_Patrol_Soldier_Patrol_25_728_0_surgical.png
0.361302608,0.628230977,0.889926696,0.726356535,0.601586,0.431250256,0.459488294, \imgs\718_3_Riot_Riot_3_405_0.png
0.361302608,0.628230977,0.889926696,0.726356535,0.601586,0.431250256,0.459488294, \imgs_masked\718_3_Riot_Riot_3_405_0_surgical.png
0.58170555,0.387507264,0.896594088,0.50363675,0.579960125,0.484248747,0.503421105, \imgs\719_50_Celebration_Or_Party_houseparty_50_654_0.png
0.363028208,0.351272583,0.865826607,0.370648702,0.534215611,0.502657451,0.528937492, \imgs\720_19_Couple_Couple_19_50_0.png
0.363028208,0.351272583,0.865826607,0.370648702,0.534215611,0.502657451,0.528937492, \imgs_masked\720_19_Couple_Couple_19_50_0_surgical.png
0.426615265,0.449083956,0.775360803,0.413267651,0.693033139,0.391384728,0.448167272, \imgs\721_50_Celebration_Or_Party_houseparty_50_15_0.png
0.434874168,0.450083806,0.914696033,0.544977041,0.517540516,0.491936796,0.486510072, \imgs\722_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_862_0.png
0.434874168,0.450083806,0.914696033,0.544977041,0.517540516,0.491936796,0.486510072, \imgs_masked\722_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_862_0_surgical.png
0.460110768,0.466115561,0.886971715,0.435573716,0.645494153,0.380863783,0.475023314, \imgs\723_50_Celebration_Or_Party_houseparty_50_458_0.png
0.460110768,0.466115561,0.886971715,0.435573716,0.645494153,0.380863783,0.475023314, \imgs_masked\723_50_Celebration_Or_Party_houseparty_50_458_0_surgical.png
0.440035431,0.709241132,0.912917324,0.556452575,0.690851972,0.346484056,0.408385361, \imgs\724_13_Interview_Interview_On_Location_13_944_0.png
0.440035431,0.709241132,0.912917324,0.556452575,0.690851972,0.346484056,0.408385361, \imgs_masked\724_13_Interview_Interview_On_Location_13_944_0_surgical.png
0.394675068,0.463936641,0.906369264,0.539138969,0.671050611,0.390000175,0.404014258, \imgs\725_13_Interview_Interview_On_Location_13_684_0.png
0.394675068,0.463936641,0.906369264,0.539138969,0.671050611,0.390000175,0.404014258, \imgs_masked\725_13_Interview_Interview_On_Location_13_684_0_surgical.png
0.322406784,0.535729679,0.903136202,0.415882377,0.706221639,0.335762056,0.382877847, \imgs\726_1_Handshaking_Handshaking_1_781_0.png
0.368516893,0.431957538,0.916093327,0.602002892,0.549220056,0.504533676,0.475824583, \imgs\727_13_Interview_Interview_On_Location_13_186_0.png
0.368516893,0.431957538,0.916093327,0.602002892,0.549220056,0.504533676,0.475824583, \imgs_masked\727_13_Interview_Interview_On_Location_13_186_0_surgical.png
0.35031711,0.743420016,0.900533671,0.603354026,0.697211028,0.361239508,0.387163439, \imgs\728_47_Matador_Bullfighter_Matador_Bullfighter_47_338_0.png
0.378716439,0.481442028,0.91314711,0.628511574,0.684439222,0.379783036,0.362809881, \imgs\729_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_805_0.png
0.563139232,0.735737417,0.878226912,0.373856234,0.038151944,0.271876739,0.055726333, \imgs\730_21_Festival_Festival_21_881_0.png
0.387883725,0.292255402,0.912708282,0.42178013,0.521659375,0.535434286,0.508279186, \imgs\731_13_Interview_Interview_2_People_Visible_13_424_0.png
0.387883725,0.292255402,0.912708282,0.42178013,0.521659375,0.535434286,0.508279186, \imgs_masked\731_13_Interview_Interview_2_People_Visible_13_424_0_surgical.png
0.502435559,0.413112034,0.907859161,0.714138423,0.587891975,0.514548433,0.429420397, \imgs\732_2_Demonstration_Demonstration_Or_Protest_2_282_0.png
0.318527643,0.84545267,0.911213737,0.732747256,0.741846486,0.351379425,0.30783975, \imgs\733_18_Concerts_Concerts_18_43_0.png
0.318527643,0.84545267,0.911213737,0.732747256,0.741846486,0.351379425,0.30783975, \imgs_masked\733_18_Concerts_Concerts_18_43_0_surgical.png
0.434561746,0.685855263,0.908719648,0.549547564,0.651117806,0.359167111,0.445456775, \imgs\734_12_Group_Large_Group_12_Group_Large_Group_12_327_0.png
0.434561746,0.685855263,0.908719648,0.549547564,0.651117806,0.359167111,0.445456775, \imgs_masked\734_12_Group_Large_Group_12_Group_Large_Group_12_327_0_surgical.png
0.457502404,0.31026739,0.898269342,0.45296089,0.631630472,0.434744358,0.443713044, \imgs\735_44_Aerobics_Aerobics_44_168_0.png
0.457502404,0.31026739,0.898269342,0.45296089,0.631630472,0.434744358,0.443713044, \imgs_masked\735_44_Aerobics_Aerobics_44_168_0_surgical.png
0.442634201,0.501437378,0.908080292,0.535676575,0.544457244,0.462838011,0.489381967, \imgs\736_1_Handshaking_Handshaking_1_343_0.png
0.442634201,0.501437378,0.908080292,0.535676575,0.544457244,0.462838011,0.489381967, \imgs_masked\736_1_Handshaking_Handshaking_1_343_0_surgical.png
0.360924179,0.500687883,0.902606242,0.463103423,0.668881778,0.359212897,0.422128403, \imgs\737_13_Interview_Interview_Sequences_13_20_0.png
0.360924179,0.500687883,0.902606242,0.463103423,0.668881778,0.359212897,0.422128403, \imgs_masked\737_13_Interview_Interview_Sequences_13_20_0_surgical.png
0.616757202,0.497978973,0.872891617,0.314154816,0.663123936,0.324498231,0.475216622, \imgs\738_19_Couple_Couple_19_770_0.png
0.350652695,0.313418853,0.891322111,0.328187013,0.522407114,0.530972389,0.529082158, \imgs\739_26_Soldier_Drilling_Soldiers_Drilling_26_118_0.png
0.348557998,0.479982688,0.908773711,0.493647165,0.652752547,0.37795825,0.430879344, \imgs\740_2_Demonstration_Political_Rally_2_128_0.png
0.348557998,0.479982688,0.908773711,0.493647165,0.652752547,0.37795825,0.430879344, \imgs_masked\740_2_Demonstration_Political_Rally_2_128_0_surgical.png
0.381866846,0.639124161,0.912366818,0.559297219,0.592666972,0.399770578,0.487893879, \imgs\741_18_Concerts_Concerts_18_737_0.png
0.361374283,0.644720459,0.918731308,0.637003517,0.568854806,0.459351597,0.499947938, \imgs\742_28_Sports_Fan_Sports_Fan_28_857_0.png
